145.81270129369068,375.7202665618212,-1.0343562153292165,0.15139094825358007
145.66131034543707,376.7546227771504,-0.9343562153292165,0.11139094825358006
145.54991939718354,377.68897899247963,-0.8343562153292166,0.07139094825358006
145.47852844892998,378.5233352078088,-0.9141150245890499,0.11906517761139561
145.35946327131853,379.43745023239785,-0.9938738338488833,0.16673940696921116
145.19272386434932,380.43132406624676,-1.0736326431087166,0.2144136363270267
144.97831022802234,381.5049567093555,-1.15339145236855,0.26208786568484227
144.71622236233748,382.65834816172406,-1.2331502616283834,0.30976209504265784
144.40646026729485,383.89149842335246,-1.3129090708882167,0.35743632440047335
144.04902394289434,385.2044074942407,-1.2129090708882166,0.3174363244004733
143.7315876184939,386.4173165651289,-1.1129090708882166,0.2774363244004733
143.45415129409344,387.5302256360171,-1.0129090708882165,0.23743632440047327
143.21671496969293,388.54313470690533,-0.9129090708882165,0.19743632440047326
143.0192786452925,389.4560437777935,-0.8129090708882165,0.15743632440047325
142.86184232089204,390.26895284868175,-0.8926678801480499,0.2051105537582888
142.6567317671337,391.1616207288298,-0.9724266894078832,0.25278478311610436
142.40394698401758,392.1340474182377,-1.0521854986677166,0.30045901247391993
142.1034879715437,393.1862329169054,-1.13194430792755,0.34813324183173544
141.75535472971194,394.31817722483294,-1.2117031171873833,0.39580747118955095
141.3595472585224,395.5298803420203,-1.1117031171873832,0.3558074711895509
141.00373978733285,396.6415834592077,-1.0117031171873831,0.3158074711895509
140.68793231614325,397.6532865763951,-0.9117031171873832,0.27580747118955085
140.41212484495372,398.56498969358245,-0.8117031171873832,0.23580747118955084
140.17631737376416,399.37669281076984,-0.8914619264472166,0.2834817005473664
139.89283567321684,400.26815473721706,-0.9712207357070499,0.33115592990518194
139.56167974331163,401.2393754729241,-1.0509795449668833,0.37883015926299746
139.18284958404865,402.290355017891,-1.1307383542267166,0.42650438862081297
138.7563451954278,403.4210933721177,-1.21049716348655,0.4741786179786285
138.28216657744917,404.63159053560423,-1.11049716348655,0.43417861797862844
137.84798795947052,405.7420876990908,-1.0104971634865498,0.3941786179786284
137.45380934149193,406.75258486257735,-0.9104971634865499,0.3541786179786284
137.09963072351331,407.6630820260639,-0.8104971634865499,0.31417861797862834
136.78545210553466,408.47357918955043,-0.7104971634865499,0.2741786179786283
136.51127348755608,409.18407635303697,-0.6104971634865499,0.2341786179786283
136.27709486957747,409.79457351652354,-0.6902559727463833,0.28185284733644383
135.99524202224097,410.48482948926994,-0.7700147820062166,0.3295270766942594
135.6657149455467,411.25484427127617,-0.84977359126605,0.3772013060520749
135.28851363949468,412.1046178625422,-0.9295324005258834,0.4248755354098904
134.86363810408477,413.0341502630681,-0.8295324005258834,0.3848755354098904
134.47876256867482,413.863682663594,-0.7295324005258834,0.34487553540989035
134.13388703326495,414.5932150641199,-0.6295324005258834,0.3048755354098903
133.82901149785505,415.22274746464575,-0.5295324005258835,0.2648755354098903
133.5641359624451,415.75227986517166,-0.4295324005258835,0.22487553540989028
133.33926042703524,416.18181226569754,-0.3295324005258835,0.18487553540989027
133.15438489162534,416.5113446662234,-0.40929120978571687,0.23254976476770584
132.92183512685767,416.9206358760091,-0.48905001904555023,0.2802239941255214
132.64161113273212,417.4096858950547,-0.5688088283053836,0.32789822348333697
132.3137129092488,417.9784947233601,-0.648567637565217,0.3755724528411525
131.9381404564076,418.6270623609253,-0.7283264468250503,0.423246682198968
131.51489377420864,419.3553888077504,-0.8080852560848837,0.4709209115567835
131.0439728626519,420.1634740638353,-0.7080852560848837,0.43092091155678347
130.61305195109514,420.87155931992015,-0.6080852560848837,0.39092091155678343
130.22213103953834,421.47964457600506,-0.5080852560848838,0.3509209115567834
129.8712101279816,421.98772983208994,-0.4080852560848838,0.31092091155678336
129.56028921642485,422.3958150881748,-0.3080852560848838,0.27092091155678333
129.28936830486805,422.7039003442597,-0.38784406534471716,0.3185951409145989
128.97077316395348,423.0917444096044,-0.4676028746045505,0.36626937027241446
128.60450379368103,423.55934728420897,-0.5473616838643839,0.41394359963023
128.19056019405082,424.10670896807335,-0.6271204931242172,0.4616178289880455
127.72894236506272,424.73382946119756,-0.7068793023840506,0.509292058345861
127.21965030671686,425.4407087635816,-0.6068793023840506,0.46929205834586096
126.75035824837096,426.04758806596567,-0.5068793023840507,0.4292920583458609
126.32106619002514,426.5544673683497,-0.4068793023840507,0.3892920583458609
125.93177413167928,426.96134667073375,-0.3068793023840507,0.34929205834586086
125.58248207333338,427.2682259731178,-0.38663811164388406,0.39696628770367637
125.18551578562972,427.6548640847617,-0.4663969209037174,0.4446405170614919
124.74087526856817,428.1212610056654,-0.5461557301635508,0.4923147464193074
124.24856052214886,428.66741673582897,-0.6259145394233842,0.5399889757771229
123.70857154637179,429.29333127525234,-0.7056733486832175,0.5876632051349384
123.12090834123683,429.99900462393555,-0.7854321579430509,0.6353374344927539
122.4855709067441,430.7844367818786,-0.8651909672028842,0.6830116638505694
121.8025592428935,431.64962774908145,-0.9449497764627176,0.730685893208385
121.07187334968512,432.59457752554414,-0.8449497764627176,0.6906858932083849
120.38118745647671,433.43952730200687,-0.7449497764627176,0.6506858932083849
119.73050156326838,434.18447707846957,-0.6449497764627177,0.6106858932083848
119.11981567006,434.8294268549323,-0.724708585722551,0.6583601225662004
118.46145554749376,435.5541354406549,-0.8044673949823844,0.7060343519240159
117.75542119556974,436.35860283563727,-0.8842262042422178,0.7537085812818314
117.00171261428795,437.2428290398795,-0.9639850135020511,0.8013828106396469
116.20032980364829,438.20681405338155,-1.0437438227618845,0.8490570399974624
115.35127276365085,439.25055787614343,-1.1235026320217179,0.8967312693552779
114.45454149429554,440.37406050816514,-1.0235026320217178,0.8567312693552779
113.5978102249403,441.3975631401869,-0.9235026320217178,0.8167312693552778
112.78107895558503,442.3210657722086,-0.8235026320217178,0.7767312693552778
112.00434768622972,443.1445684042303,-0.7235026320217178,0.7367312693552778
111.26761641687449,443.86807103625205,-0.6235026320217179,0.6967312693552777
110.57088514751922,444.49157366827376,-0.7032614412815512,0.7444054987130932
109.82647964880607,445.1948351095553,-0.7830202505413846,0.7920797280709088
109.03439992073515,445.97785536009667,-0.8627790598012179,0.8397539574287243
108.19464596330647,446.84063441989787,-0.9425378690610513,0.8874281867865398
107.3072177765199,447.7831722889589,-1.0222966783208847,0.9351024161443553
106.37211536037557,448.8054689672798,-1.102055487580718,0.9827766455021708
105.38933871487336,449.90752445486055,-1.1818142968405514,1.0304508748599863
104.35888784001338,451.0893387517011,-1.0818142968405513,0.9904508748599863
103.36843696515336,452.17115304854167,-1.1645233883690715,1.0317982034751463
102.33663876167827,453.3356764369107,-1.249960159282429,1.0667195221583288
101.26991923951994,454.5856365961931,-1.3378986834396107,1.0951235508234625
100.17479568869646,455.92353527963274,-1.4281099866986413,1.116926949698452
99.05786873899797,457.3516452663314,-1.520362325886305,1.1320544208618517
97.92581431813608,458.8720075922177,-1.420362325886305,1.0920544208618517
96.83375989727426,460.292369918104,-1.3203623258863049,1.0520544208618516
95.78170547641241,461.6127322439903,-1.2203623258863048,1.0120544208618516
94.76965105555053,462.8330945698766,-1.1203623258863047,0.9720544208618516
93.79759663468872,463.9534568957629,-1.0203623258863046,0.9320544208618515
92.86554221382687,464.9738192216492,-0.9203623258863046,0.8920544208618515
91.97348779296499,465.8941815475355,-1.0126146650739685,0.9071818920252512
91.06630590093971,466.90679621260944,-1.1048670042616322,0.922309363188651
90.14399653775104,468.01166321687106,-1.197119343449296,0.9374368343520507
89.20655970339897,469.20878256032034,-1.2893716826369597,0.9525643055154505
88.2539953978835,470.4981542429573,-1.3816240218246234,0.9676917766788502
87.28630362120464,471.8797782647819,-1.2816240218246233,0.9276917766788502
86.35861184452574,473.1614022866065,-1.1816240218246232,0.8876917766788501
85.47092006784692,474.34302630843115,-1.0816240218246231,0.8476917766788501
84.62322829116806,475.42465033025576,-0.9816240218246232,0.8076917766788501
83.81553651448917,476.4062743520804,-1.073876361012287,0.8228192478422498
82.99271726664688,477.4801507130927,-1.1661287001999507,0.8379467190056495
82.15477054764119,478.6462794132927,-1.2583810393876145,0.8530741901690493
81.30169635747211,479.9046604526803,-1.3506333785752782,0.868201661332449
80.43349469613963,481.2552938312555,-1.442885717762942,0.8833291324958488
79.55016556364376,482.69817954901845,-1.5351380569506057,0.8984566036592485
78.65170895998449,484.23331760596903,-1.4351380569506056,0.8584566036592485
77.7932523563253,485.66845566291965,-1.3351380569506055,0.8184566036592484
76.97479575266607,487.00359371987025,-1.2351380569506054,0.7784566036592484
76.1963391490068,488.2387317768209,-1.1351380569506053,0.7384566036592484
75.4578825453475,489.3738698337715,-1.227390396138269,0.7535840748226481
74.7042984705248,490.60126022990977,-1.3196427353259328,0.7687115459860479
73.93558692453871,491.9209029652357,-1.4118950745135965,0.7838390171494476
73.15174790738922,493.3327980397493,-1.5041474137012603,0.7989664883128473
72.35278141907634,494.8369454534506,-1.596399752888924,0.8140939594762471
71.53868745960006,496.43334520633954,-1.6886520920765877,0.8292214306396468
70.70946602896038,498.12199729841615,-1.5886520920765876,0.7892214306396468
69.92024459832078,499.71064939049273,-1.4886520920765876,0.7492214306396467
69.17102316768114,501.1993014825693,-1.3886520920765875,0.7092214306396467
68.46180173704147,502.5879535746459,-1.2886520920765874,0.6692214306396467
67.79258030640187,503.87660566672247,-1.1886520920765873,0.6292214306396466
67.16335887576224,505.0652577587991,-1.280904431264251,0.6443489018030464
66.51900997395921,506.34616219006335,-1.3731567704519148,0.6594763729664461
65.85953360099279,507.7193189605153,-1.4654091096395785,0.6746038441298459
65.18492975686297,509.18472807015485,-1.5576614488272422,0.6897313152932456
64.49519844156976,510.74238951898207,-1.649913788014906,0.7048587864566453
63.790339655113144,512.392303306997,-1.5499137880149059,0.6648587864566453
63.125480868656496,513.9422170950119,-1.4499137880149058,0.6248587864566453
62.50062208219981,515.3921308830268,-1.3499137880149057,0.5848587864566452
61.915763295743204,516.7420446710416,-1.2499137880149056,0.5448587864566452
61.37090450928656,517.9919584590566,-1.1499137880149055,0.5048587864566452
60.86604572282988,519.1418722470714,-1.0499137880149054,0.46485878645664513
60.40118693637328,520.1917860350864,-1.1421661272025692,0.4799862576200449
59.92120067875328,521.333952162289,-1.2362252724577685,0.48837063673997844
59.43283004201328,522.5701774347467,-1.3318547926045294,0.4899529749035304
58.94287706710975,523.9020322273514,-1.428816343206971,0.48468261043691646
58.4581944566728,525.3308485705583,-1.3288163432069708,0.4446826104369165
58.01351184623593,526.6596649137653,-1.2288163432069708,0.40468261043691645
57.60882923579902,527.8884812569722,-1.1288163432069707,0.3646826104369164
57.24414662536208,529.0172976001792,-1.0288163432069706,0.3246826104369164
56.91946401492521,530.0461139433862,-0.9288163432069706,0.28468261043691634
56.63478140448831,530.9749302865931,-0.8288163432069706,0.24468261043691633
56.39009879405137,531.8037466298001,-0.7288163432069706,0.20468261043691632
56.18541618361451,532.5325629730071,-0.6288163432069707,0.16468261043691632
56.02073357317761,533.161379316214,-0.5288163432069707,0.12468261043691631
55.896050962740674,533.6901956594211,-0.4288163432069707,0.0846826104369163
55.8113683523037,534.119012002628,-0.32881634320697073,0.04468261043691629
55.76668574186681,534.447828345835,-0.22881634320697072,0.004682610436916285
55.76200313142988,534.676644689042,-0.12881634320697072,-0.03531738956308372
55.79732052099291,534.8054610322489,-0.028816343206970713,0.004682610436916285
55.79263791055598,534.8342773754559,0.07118365679302929,-0.03531738956308372
55.827955300119015,534.7630937186628,0.1711836567930293,0.004682610436916285
55.823272689682085,534.5919100618698,0.2711836567930293,-0.03531738956308372
55.85859007924512,534.3207264050768,0.37118365679302934,0.004682610436916285
55.85390746880819,533.9495427482838,0.4711836567930293,-0.03531738956308372
55.88922485837122,533.4783590914908,0.5711836567930293,0.004682610436916285
55.88454224793429,532.9071754346977,0.6711836567930293,-0.03531738956308372
55.919859637497325,532.2359917779047,0.5731300430447152,0.03251723062892946
55.887342406868356,531.6628617348599,0.47616849244227355,0.02724686616231553
55.860095540706084,531.1866932424177,0.38053897229551237,0.028829204325867497
55.83126633638017,530.8061542701222,0.28647982704031305,0.037213583445801064
55.79405275293436,530.5196744430818,0.19422748785264923,0.05234105460920085
55.74171169832516,530.3254469552292,0.10401618459361853,0.07414445348419038
55.66756724484094,530.2214307706356,0.016077660436436825,0.10254848214932409
55.56501876269158,530.2053531101991,-0.06935911047692064,0.13746980083250654
55.42754896185909,530.2747122206761,-0.15206820200544086,0.17881712944766656
55.24873183241141,530.4267804226815,-0.23182701126527422,0.2264913588054821
55.02224047360596,530.6586074339467,-0.3084165298370596,0.28038567136266024
54.741854802243324,530.9670239637837,-0.385006048408845,0.3342799839198384
54.407574818323496,531.3520300121927,-0.285006048408845,0.29427998391983834
54.11329483440363,531.6370360606015,-0.18500604840884502,0.2542799839198383
53.859014850483845,531.8220421090103,-0.08500604840884501,0.2142799839198383
53.64473486656402,531.9070481574191,-0.1615955669806304,0.26817429647701646
53.37656057008701,532.0686437243997,-0.2381850855524158,0.32206860903419465
53.054491961052804,532.3068288099522,-0.3147746041242012,0.3759629215913728
52.67852903946141,532.6216034140764,-0.39136412269598664,0.4298572341485509
52.248671805312824,533.0129675367724,-0.46795364126777206,0.48375154670572906
51.76492025860705,533.4809211780401,-0.5445431598395575,0.5376458592629072
51.227274399344196,534.0254643378797,-0.6211326784113429,0.5915401718200853
50.63573422752415,534.646597016291,-0.5211326784113429,0.5515401718200853
50.084194055704074,535.1677296947024,-0.42113267841134294,0.5115401718200853
49.57265388388396,535.5888623731137,-0.32113267841134296,0.47154017182008523
49.10111371206392,535.9099950515251,-0.3977221969831284,0.5254344843772634
48.57567922768669,536.3077172485082,-0.4743117155549138,0.5793287969344415
47.99635043075227,536.7820289640631,-0.5509012341266992,0.6332231094916196
47.36312732126066,537.3329301981898,-0.6274907526984846,0.6871174220487978
46.67600989921186,537.9604209508883,-0.7040802712702701,0.7410117346059759
45.93499816460587,538.6645012221586,-0.7806697898420555,0.794906047163154
45.14009211744269,539.4451710120006,-0.8572593084138409,0.8488003597203322
44.29129175772232,540.3024303204145,-0.7572593084138409,0.8088003597203322
43.482491398002026,541.0596896288283,-0.657259308413841,0.7688003597203321
42.713691038281695,541.7169489372421,-0.557259308413841,0.7288003597203321
41.98489067856133,542.2742082456559,-0.457259308413841,0.688800359720332
41.29609031884104,542.7314675540698,-0.5338488269856264,0.7426946722775102
40.55339564656356,543.2653163810555,-0.6104383455574118,0.7965889848346883
39.75680666172889,543.8757547266129,-0.6870278641291973,0.8504832973918665
38.90632336433703,544.562782590742,-0.7636173827009827,0.9043776099490446
38.001945754387975,545.326399973443,-0.8402069012727681,0.9582719225062227
37.04367383188173,546.1666068747159,-0.7402069012727681,0.9182719225062227
36.125401909375455,546.9068137759886,-0.6402069012727681,0.8782719225062227
35.247129986869254,547.5470206772613,-0.5402069012727682,0.8382719225062226
34.40885806436302,548.0872275785341,-0.4402069012727682,0.7982719225062226
33.61058614185674,548.5274344798069,-0.3402069012727682,0.7582719225062226
32.852314219350546,548.8676413810797,-0.2402069012727682,0.7182719225062225
32.134042296844314,549.1078482823524,-0.1402069012727682,0.6782719225062225
31.455770374338044,549.2480551836252,-0.040206901272768186,0.6382719225062224
30.817498451831852,549.288262084898,0.05979309872723182,0.5982719225062224
30.219226529325624,549.2284689861707,0.15979309872723182,0.5582719225062224
29.66095460681936,549.0686758874435,0.25979309872723183,0.5182719225062223
29.142682684313172,548.8088827887162,0.35979309872723186,0.4782719225062223
28.66441076180695,548.449089689989,0.45979309872723184,0.43827192250622227
28.22613883930069,547.9892965912618,0.5597930987272318,0.39827192250622223
27.827866916794505,547.4295034925345,0.6597930987272318,0.3582719225062222
27.469594994288286,546.7697103938074,0.7597930987272318,0.31827192250622216
27.15132307178203,546.0099172950801,0.8597930987272318,0.2782719225062221
26.873051149275852,545.1501241963529,0.9597930987272317,0.23827192250622212
26.634779226769638,544.1903310976256,1.0597930987272317,0.1982719225062221
26.436507304263387,543.1305379988984,1.1597930987272318,0.1582719225062221
26.278235381757213,541.9707449001712,1.2597930987272319,0.1182719225062221
26.159963459251003,540.7109518014439,1.359793098727232,0.07827192250622209
26.081691536744756,539.3511587027167,1.459793098727232,0.03827192250622208
26.043419614238587,537.8913656039895,1.5597930987272322,-0.0017280774937779297
26.04514769173238,536.3315725052622,1.6597930987272322,0.03827192250622208
26.006875769226212,534.671779406535,1.7597930987272323,-0.0017280774937779297
26.008603846720007,532.9119863078078,1.8597930987272324,0.03827192250622208
25.970331924213838,531.0521932090805,1.9597930987272325,-0.0017280774937779297
25.972060001707632,529.0924001103533,1.8617394849789186,0.06610654269823525
25.905953459009424,527.2306606253744,1.7636858712306047,0.05394116289024842
25.852012296119142,525.4669747541438,1.6656322574822908,0.04177578308226158
25.810236513036898,523.8013424966615,1.567578643733977,0.029610403274274753
25.78062610976258,522.2337638529275,1.667578643733977,-0.010389596725725255
25.791015706488338,520.5661852091935,1.767578643733977,0.029610403274274753
25.76140530321402,518.7986065654595,1.8675786437339772,-0.010389596725725255
25.771794899939778,516.9310279217256,1.9675786437339773,0.029610403274274753
25.74218449666546,514.9634492779916,2.0675786437339774,-0.010389596725725255
25.752574093391218,512.8958706342576,2.1675786437339775,0.029610403274274753
25.7229636901169,510.72829199052364,2.0695250299856633,0.017445023466287922
25.70551866665062,508.658766960538,1.9714714162373494,0.005279643658301091
25.700239022992264,506.68729554430064,1.8734178024890353,-0.006885736149685736
25.707124759141948,504.8138777418116,1.7753641887407214,0.06094888404232744
25.64617587509963,503.0385135530709,1.8753641887407215,0.020948884042327434
25.625226991057275,501.1631493643302,1.9753641887407216,-0.019051115957672574
25.644278107014998,499.18778517558945,2.0753641887407217,0.020948884042327434
25.623329222972643,497.11242098684875,2.175364188740722,-0.019051115957672574
25.642380338930366,494.937056798108,2.275364188740722,0.020948884042327434
25.62143145488801,492.6616926093673,2.1773105749924078,0.008783504234340603
25.612647950653695,490.4843820343749,2.0792569612440936,-0.003381875573646227
25.616029826227305,488.4051250731308,1.9812033474957798,0.06445274461836696
25.55157708160891,486.423921725635,1.8831497337474656,0.05228736481038013
25.499289716798557,484.54077199188754,1.7850961199991517,0.04012198500239329
25.45916773179613,482.7556758718884,1.8850961199991518,0.00012198500239328502
25.459045746793777,480.87057975188924,1.985096119999152,-0.03987801499760672
25.49892376179139,478.8854836318901,2.085096119999152,0.00012198500239328502
25.498801776789037,476.80038751189096,2.185096119999152,-0.03987801499760672
25.53867979178665,474.6152913918918,2.285096119999152,0.00012198500239328502
25.538557806784297,472.33019527189265,2.3850961199991523,-0.03987801499760672
25.57843582178191,469.9450991518935,2.4850961199991524,0.00012198500239328502
25.578313836779557,467.46000303189436,2.3870425062508382,-0.012043394805593546
25.59035723158513,465.0729605256435,2.288988892502524,0.05579122538641964
25.534566006198702,462.783971633141,2.19093527875421,0.04362584557843281
25.490940160620312,460.5930363543868,2.29093527875421,0.003625845578432804
25.487314315041885,458.3021010756326,2.39093527875421,-0.036374154421567204
25.523688469463423,455.9111657968784,2.4909352787542103,0.003625845578432804
25.520062623884996,453.4202305181242,2.5909352787542104,-0.036374154421567204
25.556436778306534,450.82929523936997,2.6909352787542105,0.003625845578432804
25.552810932728107,448.13835996061573,2.5928816650058963,-0.008539534229554026
25.561350466957606,445.5454782956098,2.4948280512575822,0.05929508596245915
25.502055380995102,443.05065024435225,2.396774437509268,0.04712970615447232
25.454925674840638,440.65387580684296,2.298720823760954,0.03496432634648548
25.4199613484941,438.355154983082,2.20066721001264,0.022798946538498652
25.397162401955597,436.1544877730694,2.30066721001264,-0.017201053461501355
25.41436345541706,433.85382056305673,2.40066721001264,0.022798946538498652
25.39156450887856,431.4531533530441,2.50066721001264,-0.017201053461501355
25.408765562340022,428.9524861430315,2.6006672100126402,0.022798946538498652
25.38596661580152,426.3518189330188,2.7006672100126403,-0.017201053461501355
25.403167669262984,423.6511517230062,2.602613596264326,0.05063356673051183
25.352534102532445,421.04853812674185,2.504559982516012,0.038468186922525
25.314065915609945,418.54397814422583,2.406506368767698,0.02630280711453817
25.28776310849537,416.13747177545815,2.308452755019384,0.014137427306551341
25.273625681188832,413.82901902043875,2.2103991412710697,0.00197204749856451
25.27165363369022,411.6186198791677,2.31039914127107,-0.038027952501435494
25.309681586191687,409.3082207378966,2.41039914127107,0.0019720474985645137
25.307709538693075,406.89782159662553,2.51039914127107,-0.038027952501435494
25.34573749119454,404.38742245535445,2.61039914127107,0.0019720474985645137
25.34376544369593,401.7770233140834,2.71039914127107,-0.038027952501435494
25.381793396197395,399.06662417281234,2.8103991412710703,0.0019720474985645137
25.379821348698783,396.25622503154125,2.712345527522756,-0.010193332309422317
25.39001468100821,393.5438795040185,2.614291913774442,0.05764128788259087
25.332373393125636,390.92958759024407,2.516238300026128,0.04547590807460404
25.286897485050986,388.4133492902179,2.418184686277814,0.033310528266617206
25.253586956784375,385.9951646039401,2.3201310725294997,0.021145148458630376
25.23244180832569,383.67503353141063,2.4201310725294998,-0.018854851541369632
25.25129665986708,381.25490245888113,2.5201310725295,0.021145148458630376
25.230151511408394,378.7347713863516,2.6201310725295,-0.018854851541369632
25.249006362949785,376.1146403138221,2.7201310725295,0.021145148458630376
25.2278612144911,373.3945092412926,2.8201310725295,-0.018854851541369632
25.24671606603249,370.57437816876313,2.722077458781186,0.04897976865064355
25.19773629738188,367.85230070998193,2.624023845032872,0.036814388842656726
25.160921908539194,365.22827686494907,2.5259702312845578,0.024649009034669895
25.136272899504547,362.70230663366453,2.4279166175362437,0.012483629226683064
25.123789270277825,360.2743900161283,2.3298630037879295,0.00031824941869623355
25.123471020859142,357.94452701234036,2.4298630037879296,-0.03968175058130377
25.163152771440423,355.5146640085524,2.5298630037879297,0.000318249418696237
25.16283452202174,352.9848010047645,2.62986300378793,-0.03968175058130377
25.20251627260302,350.3549380009766,2.72986300378793,0.000318249418696237
25.202198023184337,347.6250749971886,2.82986300378793,-0.03968175058130377
25.241879773765618,344.7952119934007,2.731809390039616,0.028152869610709414
25.213726904154896,342.06340260336106,2.6337557762913018,0.015987489802722583
25.197739414352213,339.42964682706975,2.5357021625429876,0.0038221099947357527
25.193917304357456,336.89394466452677,2.4376485487946735,-0.008343269813251075
25.202260574170737,334.4562961157321,2.3395949350463594,0.0594913503787621
25.142769223792016,332.1167011806857,2.2415413212980453,0.04732597057077527
25.09544325322122,329.8751598593877,2.3415413212980454,0.0073259705707752615
25.0881172826505,327.5336185380896,2.4415413212980455,-0.032674029429224746
25.120791312079746,325.0920772167916,2.5415413212980456,0.0073259705707752615
25.113465341509027,322.55053589549357,2.6415413212980456,-0.032674029429224746
25.146139370938272,319.9089945741955,2.7415413212980457,0.0073259705707752615
25.138813400367553,317.1674532528975,2.642028511246081,-0.018722734680399616
25.157536135047962,314.5254247416514,2.542150345842262,0.028257164660100555
25.129278970387873,311.98327439580913,2.642150345842262,-0.011742835339899452
25.141021805727746,309.3411240499669,2.742150345842262,0.028257164660100555
25.112764641067656,306.5989737041246,2.842150345842262,-0.011742835339899452
25.12450747640753,303.75682335828236,2.942150345842262,0.028257164660100555
25.09625031174744,300.8146730124401,3.0421503458422623,-0.011742835339899452
25.107993147087313,297.7725226665978,2.9422721804384433,0.03523706400060072
25.072756083086688,294.83025048615934,2.8423940150346243,0.0022169633411008765
25.070539119745604,291.9878564711247,2.7425158496308053,-0.030803137318398965
25.101342257063948,289.2453406214939,2.6426376842269863,0.016176762022101207
25.085165495041792,286.6027029372669,2.5427595188231673,-0.016843338637398637
25.10200883367918,284.0599434184437,2.4428813534193483,0.030136560703101535
25.071872272976066,281.61706206502436,2.5428813534193484,-0.009863439296898473
25.081735712272916,279.074180711605,2.6428813534193485,0.030136560703101535
25.051599151569803,276.43129935818564,2.7428813534193486,-0.009863439296898473
25.061462590866654,273.6884180047663,2.8428813534193487,0.030136560703101535
25.03132603016354,270.84553665134695,2.9428813534193488,-0.009863439296898473
25.04118946946039,267.9026552979276,2.8430031880155298,0.0371164600436017
25.004073009416743,265.059652109912,2.7431250226117108,0.00409635938410186
24.999976650032636,262.3165270873003,2.6432468572078918,-0.02892374127539798
25.02890039130807,259.67328023009236,2.5433686918040728,0.01805615806510219
25.010844233243006,257.1299115382883,2.4434905264002538,-0.014963942594397654
25.02580817583737,254.686421011888,2.543490526400254,0.025036057405602354
25.00077211843177,252.1429304854878,2.643490526400254,-0.014963942594397654
25.015736061026132,249.49943995908757,2.743490526400254,0.025036057405602354
24.990700003620532,246.75594943268732,2.843490526400254,-0.014963942594397654
25.005663946214895,243.91245890628704,2.943490526400254,0.025036057405602354
24.980627888809295,240.96896837988675,2.843612360996435,-0.00798404325389749
24.988611932063236,238.12535601889033,2.743734195592616,0.038995856086602686
24.949616075976678,235.38162182329768,2.6438560301887972,0.005975755427102843
24.943640320549548,232.7377657931089,2.5439778647849782,-0.027044345232397
24.97068466578196,230.1937879283239,2.4440996993811592,0.019935554108103173
24.950749111673872,227.74968822894277,2.5440996993811593,-0.020064445891896834
