-282.28775790390057,364.53215445226994,-1.4263080397649701,-0.038512325290087634
-282.2492455786105,365.9584624920349,-1.32630803976497,0.0014876747099123733
-282.2507332533204,367.2847705317999,-1.22630803976497,-0.038512325290087634
-282.2122209280303,368.51107857156484,-1.1263080397649698,0.0014876747099123733
-282.2137086027402,369.6373866113298,-1.0263080397649698,-0.038512325290087634
-282.17519627745014,370.6636946510948,-0.9263080397649698,0.0014876747099123733
-282.17668395216003,371.59000269085976,-0.8263080397649698,-0.038512325290087634
-282.13817162686996,372.41631073062473,-0.7263080397649698,0.0014876747099123733
-282.13965930157985,373.1426187703897,-0.6263080397649698,-0.038512325290087634
-282.1011469762898,373.76892681015465,-0.5263080397649699,0.0014876747099123733
-282.1026346509997,374.2952348499196,-0.4263080397649699,-0.038512325290087634
-282.0641223257096,374.7215428896846,-0.4959176589962551,-0.10449617813672861
-281.95962614757286,375.21746054868083,-0.5617251735072635,-0.17633475883087799
-281.783291388742,375.7791857221881,-0.623528572382253,-0.2538918092893726
-281.5293995794526,376.4027142945704,-0.6811307231035975,-0.33702410435450425
-281.19237547509806,377.083845017674,-0.734339611727393,-0.42558162629181207
-280.7667938488063,377.8181846294014,-0.7829685768228719,-0.5194077475635837
-280.2473861012427,378.6011532062243,-0.6829685768228719,-0.4794077475635836
-279.76797835367915,379.28412178304717,-0.582968576822872,-0.4394077475635836
-279.3285706061156,379.86709035987,-0.482968576822872,-0.39940774756358355
-278.929162858552,380.3500589366929,-0.382968576822872,-0.3594077475635835
-278.56975511098835,380.73302751351576,-0.282968576822872,-0.3194077475635835
-278.2503473634248,381.01599609033866,-0.18296857682287201,-0.27940774756358344
-277.9709396158612,381.19896466716153,-0.08296857682287201,-0.23940774756358343
-277.73153186829757,381.2819332439844,0.017031423177127997,-0.19940774756358343
-277.532124120734,381.26490182080727,0.117031423177128,-0.15940774756358342
-277.3727163731704,381.14787039763013,0.217031423177128,-0.11940774756358341
-277.2533086256068,380.930838974453,0.317031423177128,-0.0794077475635834
-277.17390087804324,380.6138075512759,0.41703142317712805,-0.039407747563583395
-277.13449313047965,380.19677612809875,0.517031423177128,0.0005922524364166126
-277.13508538291603,379.67974470492163,0.617031423177128,-0.039407747563583395
-277.09567763535244,379.0627132817445,0.717031423177128,0.0005922524364166126
-277.0962698877888,378.3456818585674,0.6884739012398201,-0.192616636187379
-276.90365325160144,377.65720795732756,0.6599163793025122,-0.30582552481117464
-276.59782772679023,376.99729157802506,0.6313588573652044,-0.4190344134349702
-276.1787933133553,376.3659327206598,0.6028013354278965,-0.5322433020587658
-275.64655001129654,375.76313138523193,0.5742438134905886,-0.6454521906825614
-275.00109782061395,375.18888757174136,0.5456862915532807,-0.7586610793063571
-274.24243674130764,374.64320128018807,0.5171287696159729,-0.8718699679301527
-273.3705667733775,374.1260725105721,0.488571247678665,-0.9850788565539483
-272.38548791682354,373.6375012628934,0.4600137257413571,-1.098287745177744
-271.28720017164574,373.17748753715205,0.43145620380404925,-1.2114966338015396
-270.0757035378442,372.746031333348,0.4028986818667414,-1.3247055224253352
-268.7509980154189,372.34313265148126,0.3743411599294335,-1.4379144110491309
-267.3130836043697,371.9687914915518,0.34578363799212564,-1.5511232996729265
-265.7619603046968,371.6230078535597,0.31722611605481776,-1.6643321882967221
-264.0976281164001,371.3057817375049,0.2886685941175099,-1.7775410769205178
-262.3200870394795,371.0171131433874,0.260111072180202,-1.8907499655443134
-260.42933707393524,370.7570020712072,0.23155355024289412,-2.003958854168109
-258.42537821976714,370.5254485209643,0.19772742897112247,-2.112587819263588
-256.31279040050356,370.32772109199317,0.15879575487932301,-2.2164557793313184
-254.09633462117222,370.1689253371138,0.11492779481159279,-2.315387453423118
-251.7809471677491,370.0539975423022,0.06629882971611395,-2.4092135746948897
-249.37173359305416,369.9876987125861,0.013089941092318341,-2.4977710966321975
-246.873962496422,369.97460877149376,-0.04451220962902605,-2.580903391697329
-244.29305910472465,370.0191209811228,-0.10631560850401556,-2.6584604421558238
-241.6345986625688,370.1254365896268,-0.17212312301502392,-2.730299022849973
-238.90429963971883,370.2975597126418,-0.2417327422463091,-2.796282875696614
-236.10801676402218,370.53929245488814,-0.31493782300319684,-2.856282875696614
-233.2517338883256,370.85423027789136,-0.39152734157498226,-2.910177188253792
-230.3415567000718,371.24575761946636,-0.47128615083481573,-2.9578514176116077
-227.38370528246014,371.7170437703012,-0.553995242363336,-2.9991987462267677
-224.3845065362334,372.2710390126645,-0.6394320132766935,-3.03412006490995
-221.35038647132342,372.9104710259412,-0.7273705374338753,-3.062524093575084
-218.2878623777483,373.6378415633751,-0.817581840692906,-3.084327492450073
-215.20353488529827,374.45542340406803,-0.9098341798805698,-3.099454963613473
-212.10407992168484,375.3652575839486,-1.0038933251357691,-3.107839342733407
-208.99624057895142,376.3691509090844,-1.0995228452825303,-3.1094216808969586
-205.88681889805446,377.46867375436693,-1.196484395884972,-3.1041513164303445
-202.78266758162408,378.6651581502519,-1.294538009633286,-3.0919859366223577
-199.69068164500175,379.9596961598852,-1.3934423887069405,-3.072891629275888
-196.61779001572586,381.35313854859214,-1.4929551987589051,-3.046842924024713
-193.5709470917011,382.84609374735106,-1.59246800881087,-3.020794218773538
-190.55015287292758,384.43856175616196,-1.691980818862835,-2.994745513522363
-187.5554073594052,386.1305425750248,-1.5919808188628348,-2.954745513522363
-184.60066184588288,387.7225233938876,-1.4919808188628347,-2.9147455135223628
-181.68591633236053,389.21450421275046,-1.3919808188628346,-2.8747455135223627
-178.81117081883815,390.6064850316133,-1.2919808188628346,-2.8347455135223627
-175.97642530531584,391.89846585047616,-1.1919808188628345,-2.7947455135223627
-173.1816797917935,393.09044666933903,-1.0919808188628344,-2.7547455135223626
-170.42693427827112,394.1824274882018,-0.9919808188628344,-2.7147455135223626
-167.7121887647487,395.17440830706465,-0.8919808188628344,-2.6747455135223626
-165.03744325122636,396.06638912592746,-0.7919808188628344,-2.6347455135223625
-162.402697737704,396.8583699447903,-0.6919808188628345,-2.5947455135223625
-159.80795222418158,397.55035076365317,-0.5919808188628345,-2.5547455135223625
-157.25320671065924,398.142331582516,-0.4919808188628345,-2.5147455135223624
-154.73846119713687,398.6343124013788,-0.39198081886283453,-2.4747455135223624
-152.26371568361452,399.02629322024166,-0.29198081886283456,-2.4347455135223623
-149.82897017009213,399.3182740391045,-0.19198081886283455,-2.3947455135223623
-147.43422465656977,399.5102548579673,-0.09198081886283455,-2.3547455135223623
-145.07947914304742,399.60223567683016,0.00801918113716546,-2.3147455135223622
-142.76473362952504,399.594216495693,-0.0914936289147994,-2.2607942187735373
-140.5039394107515,399.6857101246078,-0.19039800798845405,-2.1998885261200067
-138.30405088463152,399.87610813259624,-0.2884516217367681,-2.1320539059279935
-136.17199697870353,400.164559754333,-0.3854131723392097,-2.0573242703946075
-134.11467270830894,400.54997292667224,-0.48104269248597087,-1.9757419322310554
-132.13893077607787,401.0310156191582,-0.5751018377411702,-1.8873575531111217
-130.25157322296673,401.60611745689937,-0.667354176928834,-1.792230081947722
-128.45934314101902,402.2734716338282,-0.7575654801878647,-1.6904266830727324
-126.76891645794626,403.03103711401604,-0.8455040043450465,-1.5820226544075986
-125.18689380353868,403.8765411183611,-0.930940775258404,-1.467101335724416
-123.71979246781427,404.8074818936195,-1.0136498667869243,-1.345754007109256
-122.37403846070504,405.8211317604064,-1.0934086760467576,-1.2180797777514403
-121.15595868295361,406.9145404364532,-1.1699981946185432,-1.084185465194262
-120.07177321775936,408.0845386310717,-1.2432032753754307,-0.9441854651942618
-119.12758775256509,409.32774190644716,-1.312812894606716,-0.7982016123476208
-118.32938614021748,410.6405548010539,-1.3786204091177243,-0.6463630316534714
-117.68302310856399,412.0191752101716,-1.4404238079927136,-0.4888059811949767
-117.19421712736903,413.45959901816434,-1.498025958714058,-0.3256736861298451
-116.86854344123918,414.9576249768784,-1.5512348473378537,-0.15711616419253718
-116.71142727704665,416.50885982421624,-1.4512348473378536,-0.11711616419253718
-116.59431111285414,417.9600946715541,-1.3512348473378535,-0.07711616419253717
-116.5171949486616,419.31132951889197,-1.2512348473378534,-0.03711616419253716
-116.48007878446907,420.5625643662298,-1.1512348473378533,0.002883835807462848
-116.48296262027651,421.71379921356765,-1.0512348473378532,-0.03711616419253716
-116.44584645608398,422.7650340609055,-0.9512348473378532,0.002883835807462848
-116.44873029189142,423.71626890824336,-0.8512348473378533,-0.03711616419253716
-116.4116141276989,424.56750375558124,-0.7512348473378533,0.002883835807462848
-116.41449796350634,425.3187386029191,-0.6512348473378533,-0.03711616419253716
-116.37738179931381,425.96997345025693,-0.5512348473378533,0.002883835807462848
-116.38026563512125,426.5212082975948,-0.45123484733785335,-0.03711616419253716
-116.34314947092872,426.97244314493264,-0.3512348473378534,0.002883835807462848
-116.34603330673616,427.3236779922705,-0.2512348473378534,-0.03711616419253716
-116.30891714254363,427.5749128396084,-0.1512348473378534,0.002883835807462848
-116.31180097835107,427.7261476869462,-0.051234847337853384,-0.03711616419253716
-116.27468481415855,427.7773825342841,0.04876515266214662,0.002883835807462848
-116.27756864996599,427.7286173816219,0.14876515266214663,-0.03711616419253716
-116.24045248577346,427.5798522289598,0.24876515266214663,0.002883835807462848
-116.2433363215809,427.33108707629765,0.34876515266214664,-0.03711616419253716
-116.20622015738837,426.9823219236355,0.44876515266214667,0.002883835807462848
-116.20910399319581,426.53355677097335,0.5487651526621466,-0.03711616419253716
-116.17198782900329,425.9847916183112,0.6487651526621466,0.002883835807462848
-116.17487166481072,425.33602646564907,0.7487651526621466,-0.03711616419253716
-116.1377555006182,424.5872613129869,0.8487651526621466,0.002883835807462848
-116.14063933642564,423.73849616032476,0.9487651526621466,-0.03711616419253716
-116.10352317223311,422.7897310076626,1.0487651526621466,0.002883835807462848
-116.10640700804055,421.74096585500047,1.1487651526621467,-0.03711616419253716
-116.06929084384802,420.59220070233835,1.2487651526621468,0.002883835807462848
-116.07217467965546,419.3434355496762,1.348765152662147,-0.03711616419253716
-116.03505851546294,417.99467039701403,1.448765152662147,0.002883835807462848
-116.03794235127037,416.5459052443519,1.3721756340903617,0.05677814836464101
-116.094720499635,415.17372961026155,1.2924168248305283,0.10445237772245657
-116.19917287735746,413.881312785431,1.2097077333020083,0.14579970633761657
-116.3449725836951,412.67160505212905,1.1242709623886509,0.18072102502079904
-116.52569360871587,411.5473340897404,1.0363324382314691,0.20912505368593276
-116.73481866240178,410.5110016515089,0.9461211349724385,0.2309284525609223
-116.96574711496271,409.56488051653645,0.8538687957847748,0.24605592372432206
-117.21180303868704,408.7110117207517,0.7598096505295755,0.2544403028442556
-117.46624334153131,407.9512020702221,0.6641801303828143,0.2560226410078076
-117.72226598253911,407.2870219398393,0.5672185797803727,0.25075227654119364
-117.97301825908033,406.7198033600589,0.4691649660320586,0.23858689673320682
-118.21160515581352,406.25063839402685,0.3702605869584039,0.2194925893867375
-118.43109774520025,405.8803778070685,0.27074777690643903,0.1934438841355626
-118.6245416293358,405.60963003016207,0.17123496685447415,0.1673951788843877
-118.79193680822016,405.43839506330755,0.07172215680250926,0.14134647363321282
-118.93328328185339,405.3666729065051,-0.027790653249455594,0.11529776838203794
-119.04858105023544,405.3944635597545,-0.12730346330142045,0.08924906313086306
-119.1378301133663,405.52176702305593,-0.027303463301420444,0.04924906313086305
-119.18707917649715,405.5490704863573,0.07269653669857956,0.009249063130863044
-119.19632823962803,405.47637394965875,0.17269653669857957,-0.030750936869136963
-119.16557730275889,405.3036774129602,0.2726965366985796,0.009249063130863044
-119.17482636588977,405.03098087626165,0.3726965366985796,-0.030750936869136963
-119.14407542902063,404.658284339563,0.4726965366985796,0.009249063130863044
-119.15332449215151,404.18558780286446,0.5726965366985796,-0.030750936869136963
-119.12257355528237,403.6128912661659,0.6726965366985795,0.009249063130863044
-119.13182261841325,402.9401947294673,0.7726965366985795,-0.030750936869136963
-119.10107168154411,402.16749819276873,0.8726965366985795,0.009249063130863044
-119.110320744675,401.29480165607015,0.9726965366985795,-0.030750936869136963
-119.07956980780585,400.3221051193716,1.0726965366985795,0.009249063130863044
-119.08881887093673,399.249408582673,1.1726965366985795,-0.030750936869136963
-119.0580679340676,398.07671204597443,1.2726965366985796,0.009249063130863044
-119.06731699719847,396.8040155092758,1.3726965366985797,-0.030750936869136963
-119.03656606032933,395.4313189725773,1.2746429229502656,-0.018585557061150046
-119.01798050326818,394.156676049627,1.177681372347824,-0.013315192594536104
-119.00466531067366,392.97899467727916,1.082051852201063,-0.014897530758087967
-118.98976777991555,391.8969428250781,0.9879927069458637,-0.023281909878021506
-118.96648587003756,390.9089501181322,0.8957403677581999,-0.03840938104142133
-118.92807648899611,390.013209750374,0.8055290644991692,-0.0602127799164108
-118.8678637090797,389.20768068587483,0.7175905403419874,-0.08861680858154454
-118.77924690049815,388.49009014553286,0.6321537694286299,-0.12353812726472693
-118.65570877323341,387.85793637610425,0.5494446779001096,-0.16488545587988696
-118.49082331735355,387.30849169820414,0.46968586864027617,-0.21255968523770244
-118.27826363211585,386.83880582956385,0.39309635006849075,-0.2664539977948806
-118.01180963432097,386.44570947949535,0.31989126931160294,-0.3264539977948806
-117.68535563652608,386.12581821018375,0.2502816500803177,-0.39243785064152154
-117.29291778588458,385.87553656010346,0.18067203084903255,-0.4584217034881625
-116.83449608239641,385.6948645292544,0.11106241161774738,-0.5244055563348036
-116.31009052606163,385.58380211763665,0.041452792386462184,-0.5903894091814446
-115.71970111688017,385.5423493252502,-0.028156826844823013,-0.6563732620280855
-115.0633278548521,385.57050615209505,-0.09776644607610821,-0.7223571148747265
-114.34097073997737,385.66827259817114,-0.1673760653073934,-0.7883409677213675
-113.55262977225601,385.83564866347854,-0.2369856845386786,-0.8543248205680085
-112.69830495168799,386.07263434801723,-0.3065953037699638,-0.9203086734146495
-111.77799627827335,386.37922965178717,-0.37620492300124897,-0.9862925262612905
-110.79170375201204,386.7554345747884,-0.4458145422325342,-1.0522763791079315
-109.73942737290412,387.20124911702095,-0.5154241614638193,-1.1182602319545725
-108.62116714094952,387.7166732784848,-0.5850337806951045,-1.1842440848012135
-107.43692305614832,388.3017070591799,-0.6508412952061129,-1.2560826654953627
-106.18084039065297,388.952548354386,-0.7126446940811024,-1.3336397159538573
-104.84720067469914,389.66519304846713,-0.7702468448024469,-1.416772011018989
-103.43042866368017,390.4354398932696,-0.8234557334262425,-1.5053295329562968
-101.92509913072388,391.2588956266958,-0.8720846985217213,-1.5991556542280685
-100.32594347649581,392.1309803252175,-0.9159526585894516,-1.6980873283198679
-98.62785614817597,393.046932983807,-0.9548843326812511,-1.801955288387598
-96.82590085978836,394.0018173164882,-0.9887104539530227,-1.9105842534830768
-94.91531660630528,394.9905277704412,-1.0172679758903307,-2.0237931421068724
-92.89152346419843,396.00779574633157,-1.0404002709554623,-2.141395292828217
-90.75012817137019,397.048196017287,-1.0635325660205939,-2.2589974435495614
-88.49113072782063,398.1117285833076,-0.9635325660205939,-2.2189974435495614
-86.27213328427109,399.0752611493282,-0.8635325660205939,-2.1789974435495614
-84.09313584072152,399.93879371534877,-0.7635325660205939,-2.1389974435495613
-81.95413839717196,400.7023262813694,-0.663532566020594,-2.0989974435495613
-79.85514095362242,401.36585884739,-0.563532566020594,-2.0589974435495613
-77.79614351007285,401.9293914134106,-0.463532566020594,-2.0189974435495612
-75.7771460665233,402.3929239794312,-0.36353256602059403,-1.9789974435495612
-73.79814862297371,402.7564565454518,-0.26353256602059405,-1.9389974435495612
-71.85915117942415,403.01998911147234,-0.16353256602059404,-1.8989974435495611
-69.9601537358746,403.18352167749293,-0.06353256602059404,-1.858997443549561
-68.10115629232502,403.2470542435135,0.03646743397940597,-1.818997443549561
-66.28215884877545,403.2105868095341,0.13646743397940597,-1.778997443549561
-64.50316140522591,403.0741193755547,0.23646743397940598,-1.738997443549561
-62.76416396167633,402.8376519415753,0.336467433979406,-1.698997443549561
-61.06516651812677,402.5011845075959,0.436467433979406,-1.658997443549561
-59.406169074577235,402.0647170736165,0.536467433979406,-1.6189974435495609
-57.78717163102766,401.5282496396371,0.636467433979406,-1.5789974435495608
-56.20817418747811,400.8917822056577,0.736467433979406,-1.5389974435495608
-54.669176743928574,400.15531477167826,0.8364674339794059,-1.4989974435495608
-53.170179300379004,399.31884733769886,0.9364674339794059,-1.4589974435495607
-51.711181856829455,398.3823799037194,0.8832585453556103,-1.5475549654868686
-50.163626891342574,397.4991213583638,0.8256563946342659,-1.6306872605520002
-48.532939630790565,396.67346496372954,0.7638529957592763,-1.7082443110104948
-46.82469531978006,395.9096119679703,0.6980454812482679,-1.780082891704644
-45.044612428075425,395.21156648672206,0.6284358620169828,-1.846066744551285
-43.19854568352412,394.58313062470506,0.555230781260095,-1.906066744551285
-41.292478938972806,394.02789984344497,0.47864126268830953,-1.9599610571084631
-39.33251788186436,393.54925858075666,0.39888245342847606,-2.0076352864662788
-37.324882595398094,393.1503761273282,0.3161733618999558,-2.0489826150814388
-35.27589998031664,392.83420276542824,0.2307365909865983,-2.083903933764621
-33.19199604655199,392.6034661744416,0.1427980668294166,-2.112307962429755
-31.07968808412221,392.4606681076122,0.052586763570385886,-2.134111361304744
-28.945576722817464,392.4080813440418,-0.039665575617277904,-2.149238832468144
-26.79633789034932,392.4477469196591,-0.1337247208724772,-2.157623211588078
-24.638714678761232,392.58147164053156,-0.22935424101923835,-2.1592055497516296
-22.479509129009614,392.81082588155084,-0.32631579162167995,-2.1539351852850155
-20.325573943724578,393.1371416731725,-0.22631579162167995,-2.1139351852850155
-18.211638758439562,393.3634574647942,-0.12631579162167994,-2.0739351852850154
-16.137703573154567,393.4897732564159,-0.026315791621679935,-2.0339351852850154
-14.103768387869536,393.51608904803754,0.07368420837832007,-1.9939351852850153
-12.109833202584525,393.4424048396592,0.17368420837832008,-1.9539351852850153
-10.155898017299535,393.26872063128087,0.2736842083783201,-1.9139351852850153
-8.241962832014508,392.99503642290256,0.37368420837832006,-1.8739351852850152
-6.368027646729502,392.6213522145243,0.47368420837832004,-1.8339351852850152
-4.534092461444459,392.147668006146,0.57368420837832,-1.7939351852850152
-2.7401572761594366,391.57398379776765,0.67368420837832,-1.7539351852850151
-0.9862220908744348,390.9002995893893,0.77368420837832,-1.713935185285015
0.7277130944106034,390.126615381011,0.87368420837832,-1.673935185285015
2.401648279695621,389.25293117263266,0.9736842083783199,-1.633935185285015
4.035583464980618,388.27924696425436,1.07368420837832,-1.593935185285015
5.629518650265652,387.20556275587603,1.17368420837832,-1.553935185285015
7.183453835550665,386.0318785474977,1.2736842083783202,-1.513935185285015
8.697389020835658,384.75819433911937,1.3736842083783203,-1.4739351852850149
10.171324206120687,383.38451013074103,1.4736842083783204,-1.4339351852850148
11.605259391405696,381.91082592236273,1.5736842083783205,-1.3939351852850148
12.999194576690684,380.3371417139844,1.6736842083783205,-1.3539351852850148
14.353129761975708,378.66345750560606,1.7736842083783206,-1.3139351852850147
15.667064947260712,376.88977329722775,1.8736842083783207,-1.2739351852850147
16.941000132545753,375.0160890888494,1.9736842083783208,-1.2339351852850147
18.174935317830773,373.0424048804711,1.875630594630007,-1.1661005650930014
19.34103588292379,371.1667742858411,1.7786690440275654,-1.0913709295596152
20.432406812483407,369.38810524181355,1.6830395238808045,-1.0097885913960631
21.442195403879452,367.70506571793277,1.5889803786256054,-0.9214042122761296
22.363599616155568,366.1160853393072,1.4967280394379416,-0.8262767411127298
23.189876357268304,364.61935729986925,1.406516736178911,-0.7244733422377402
23.914349699506033,363.21284056369035,1.3185782120217295,-0.6160693135726064
24.530419013078642,361.8942623516686,1.233141441108372,-0.501147994889424
25.03156700796808,360.6611209105602,1.150432349579852,-0.3798006662742639
25.411367674242342,359.5106885609804,1.0706735403200187,-0.2521264369164483
25.663494111158798,358.4400150206604,0.9940840217482334,-0.11823212435927014
25.78172623551808,357.44593099891216,0.9208789409913458,0.02176787564072996
25.759958359877373,356.5250520579208,0.8512693217600608,0.08775172848737096
25.672206631389997,355.6737827361607,0.7854618072490523,0.15959030918152028
25.512616322208487,354.88832092891164,0.7236584083740628,0.23714735964001496
25.275468962568482,354.1646625205376,0.6660562576527184,0.3202796547051466
24.95518930786335,353.4986062628849,0.6128473690289228,0.40883717664245456
24.546352131220885,352.88575889385595,0.5642184039334439,0.5026632979142261
24.043688833306646,352.3215404899225,0.5203504438657137,0.6015949720060256
23.442093861300634,351.8011900460568,0.48141876977391423,0.7054629320737558
22.736630929226862,351.31977127628284,0.4424870956821148,0.8093308921414859
21.927300037085388,350.8772841806007,0.4035554215903154,0.913198852209216
21.014101184876154,350.4737287590104,0.5035554215903154,0.873198852209216
20.14090233266694,349.9701733374201,0.6035554215903154,0.833198852209216
19.307703480457747,349.36661791582975,0.7035554215903154,0.7931988522092159
18.514504628248517,348.66306249423945,0.8035554215903153,0.7531988522092159
17.761305776039308,347.85950707264914,0.9035554215903153,0.7131988522092159
17.04810692383012,346.9559516510588,1.0035554215903153,0.6731988522092158
16.374908071620894,345.9523962294685,1.1035554215903154,0.6331988522092158
15.741709219411689,344.84884080787816,1.2035554215903155,0.5931988522092158
15.148510367202448,343.64528538628787,1.3035554215903156,0.5531988522092157
14.595311514993227,342.34172996469755,1.4035554215903157,0.5131988522092157
14.082112662784027,340.9381745431072,1.5035554215903157,0.47319885220921565
13.60891381057479,339.4346191215169,1.6035554215903158,0.4331988522092156
13.175714958365575,337.8310636999266,1.703555421590316,0.3931988522092156
12.782516106156379,336.1275082783363,1.803555421590316,0.35319885220921554
12.429317253947147,334.32395285674596,1.903555421590316,0.3131988522092155
12.116118401737936,332.4203974351556,1.8503465329665203,0.40175637414652343
11.714362027591392,330.5700509021891,1.7927443822451758,0.484888669211655
11.229473358379721,328.7773065199439,1.7309409833701865,0.5624457196701498
10.667027638709556,327.0463655365737,1.6651334688591781,0.6342843003642991
10.032743338345256,325.38123206771456,1.595523849627893,0.70026815321094
9.332475185134342,323.78570821808665,1.5223187688710054,0.7602681532109401
8.572207031923426,322.26338944921565,1.44572925029922,0.8141624657681182
7.75804456615532,320.8176601989164,1.3659704410393867,0.8618366951259337
6.8962078710293895,319.45168975787703,1.2832613495108665,0.9031840237410937
5.993023847288271,318.16842840836614,1.197824578597509,0.9381053424242762
5.05491850486402,316.9706038297686,1.1098860544403273,0.9665093710894099
4.088409133774633,315.8607177753283,1.0196747511812967,0.9883127699643994
3.1000963638102235,314.841043024147,0.927422411993633,1.0034402411277992
2.0966561226824183,313.91362061215335,0.8333632667384338,1.0118246202477328
1.0848315024346675,313.0802573454149,0.7393041214832344,1.0202089993676664
0.06462250306702799,312.34095322393165,0.6452449762280351,1.0285933784876
-0.9639708754205571,311.69570824770364,0.5511858309728358,1.0369777576075336
-2.000948633028088,311.1445224167308,0.6511858309728358,0.9969777576075336
-2.997926390635598,310.49333658575796,0.7511858309728358,0.9569777576075336
-3.954904148243145,309.74215075478514,0.8511858309728357,0.9169777576075335
-4.871881905850671,308.8909649238123,0.9511858309728357,0.8769777576075335
-5.748859663458177,307.93977909283944,1.0511858309728357,0.8369777576075335
-6.585837421065719,306.8885932618666,1.1511858309728358,0.7969777576075334
-7.3828151786732406,305.73740743089377,1.2511858309728359,0.7569777576075334
-8.139792936280799,304.48622159992095,1.351185830972836,0.7169777576075334
-8.856770693888336,303.1350357689481,1.451185830972836,0.6769777576075333
-9.533748451495853,301.68384993797525,1.5511858309728361,0.6369777576075333
-10.170726209103407,300.1326641070024,1.6511858309728362,0.5969777576075332
-10.76770396671094,298.4814782760296,1.7511858309728363,0.5569777576075332
-11.324681724318452,296.73029244505676,1.8511858309728364,0.5169777576075332
-11.841659481926001,294.8791066140839,1.9511858309728365,0.47697775760753314
-12.31863723953353,292.92792078311106,2.0511858309728366,0.4369777576075331
-12.755614997141038,290.87673495213824,1.9531322172245227,0.4248123777995462
-13.180427374940564,288.9236027349137,1.854227838150868,0.40571807045307695
-13.58614544539364,287.06937489676284,1.7547150280989032,0.37966936520190203
-13.965814810595532,285.3146598686639,1.6548368626950842,0.3466492645424022
-14.312464075137939,283.6598230059688,1.5548368626950844,0.30664926454240216
-14.619113339680325,282.1049861432737,1.4549586972912654,0.2596693652019019
-14.878782704882212,280.65002744598246,1.3554458872393007,0.20571807045307686
-15.0845007753353,279.2945815587432,1.2565415081656461,0.14481237779954614
-15.229313153134854,278.03804005057754,1.1584878944173322,0.07697775760753305
-15.306290910742405,276.87955215616023,1.0615263438148907,0.0022481220741469715
-15.308539032816554,275.81802581234535,0.9658968236681297,-0.07933421608940491
-15.229204816727133,274.85212898867724,0.8718376784129304,-0.08771859520933845
-15.141486221517766,273.9802913102643,0.7795853392252665,-0.10284606637273827
-15.038640155145004,273.20070597103904,0.6893740359662358,-0.12464946524772774
-14.913990689897275,272.5113319350728,0.6014355118090541,-0.1530534939128615
-14.760937195984411,271.9098964232638,0.5134969876518723,-0.18145752257799524
